Num_Acc,GRAVE
201900034080,0.18836578940116339
201900034092,0.19079386496688786
201900034098,0.10129341831262256
201900034102,0.39694222903913845
201900034114,0.07886551734940715
201900034117,0.3470095911001302
201900034121,0.15081222616579654
201900034130,0.06862365912417889
201900034145,0.17015378961472863
201900034161,0.07044902997839232
201900034192,0.1507273435072883
201900034198,0.29821922298347825
201900034202,0.1256833715842863
201900034222,0.0759973656363354
201900034288,0.07225772821257757
201900034289,0.020633503327040593
201900034295,0.08166122830858566
201900034303,0.18848443572970683
201900034306,0.5631939293351164
201900034318,0.3806534947428156
201900034325,0.7200906880093891
201900034332,0.5743284578669722
201900034357,0.3312638465574064
201900034366,0.013233909937466716
201900034375,0.14441715895472462
201900034388,0.12231158033120311
201900034390,0.020001696914893858
201900034394,0.18624943302696137
201900034399,0.05095262084073643
201900034405,0.1381826446992676
201900034424,0.04043245201244014
201900034449,0.11468223751094501
201900034453,0.21158257206815353
201900034463,0.019989455738354908
201900034478,0.07512842227471304
201900034491,0.38140359554564435
201900034494,0.07960833289657036
201900034497,0.030203549135663782
201900034508,0.03525123699384961
201900034517,0.06647557762373413
201900034519,0.15741259678838893
201900034529,0.0888531879015862
201900034531,0.15043775871478554
201900034536,0.17076421587218812
201900034575,0.3169977692145586
201900034578,0.030549081165396577
201900034582,0.10662864787950845
201900034584,0.028953050734394362
201900034589,0.03599829441134293
201900034591,0.12708250596612455
201900034599,0.3076145841099268
201900034608,0.14133229895140262
201900034630,0.06686941856280453
201900034645,0.042422645323441324
201900034651,0.04244080356491628
201900034652,0.038169352528897846
201900034657,0.0357143802635387
201900034664,0.01478293169401495
201900034684,0.3765653248945156
201900034688,0.6995573357914969
201900034705,0.5430848421419318
201900034708,0.7499480377605521
201900034718,0.0854411783041944
201900034729,0.07564961742733736
201900034739,0.2615674136820417
201900034745,0.02418311507423256
201900034747,0.022589609012324006
201900034748,0.01621486681573909
201900034761,0.07434882543819409
201900034781,0.1738140362145669
201900034785,0.05445899660493727
201900034791,0.1630602254988848
201900034795,0.3692114479148071
201900034803,0.5675257772869761
201900034811,0.3157799703810016
201900034831,0.389199765421979
201900034835,0.7044412453254563
201900034846,0.573327615455109
201900034850,0.016362253604415383
201900034853,0.017514782055814714
201900034884,0.07447656623761123
201900034907,0.14026030716965263
201900034914,0.0172656689223335
201900034919,0.07832786419002546
201900034921,0.015269433517333092
201900034934,0.43415582966000205
201900034938,0.28505728362406324
201900034947,0.08639044517567296
201900034963,0.09005947448752354
201900034986,0.2662389994704359
201900034994,0.1618625664920315
201900035000,0.03437886085573475
201900035002,0.04795069616015534
201900035044,0.24354775312221563
201900035055,0.42806345059279244
201900035060,0.14525825888874808
201900035064,0.19736998388745255
201900035074,0.19864320620901502
201900035075,0.35004182960049446
201900035095,0.008765429904706388
201900035099,0.015302848320720548
201900035107,0.045536709450351175
201900035112,0.1418003340671755
201900035119,0.1401802104781715
201900035129,0.017356568576334344
201900035140,0.022036291563917638
201900035141,0.033243974727992565
201900035158,0.07506379426878781
201900035163,0.12608517343264944
201900035165,0.11187655306051884
201900035171,0.38943220916709265
201900035216,0.18490423830531685
201900035229,0.028583363430583302
201900035230,0.055497117989929144
201900035244,0.037190310626262255
201900035246,0.021422128136756452
201900035251,0.03727405700284218
201900035258,0.07887607495310164
201900035269,0.3101935590542929
201900035276,0.10891334023821413
201900035280,0.02216665785635792
201900035281,0.06836228164701391
201900035314,0.00829588820697318
201900035315,0.048454049647961246
201900035322,0.054722434249911606
201900035348,0.08541969478885865
201900035349,0.2892942005699337
201900035350,0.06788103101036493
201900035354,0.016413285430113656
201900035367,0.02330056783313044
201900035368,0.011788932349147992
201900035370,0.1070213152058647
201900035371,0.14792595743963177
201900035372,0.14693982896371194
201900035376,0.12992720207453282
201900035382,0.07284037122528914
201900035388,0.018643468109090785
201900035395,0.08513205844854421
201900035399,0.34549821576175477
201900035411,0.12833853808912085
201900035412,0.2851999055036481
201900035427,0.16644827398437714
201900035430,0.15846082085964314
201900035440,0.08987407189544487
201900035456,0.17423792382820547
201900035483,0.20594959667498033
201900035486,0.04599187150384426
201900035491,0.7381187149037607
201900035493,0.5430065965377001
201900035494,0.45497687808619647
201900035501,0.2475265696429926
201900035507,0.5030192455672744
201900035524,0.6882710412336801
201900035526,0.19629456923141292
201900035542,0.09176247895626856
201900035555,0.01794372869568905
201900035560,0.15318586799818845
201900035566,0.17325026771175345
201900035601,0.23379502033427452
201900035605,0.468822959737425
201900035606,0.14166134786769968
201900035607,0.6046902361967121
201900035615,0.018173749446510578
201900035622,0.22552545140660313
201900035629,0.038502869527834264
201900035637,0.20135171666408638
201900035642,0.04873301865968316
201900035675,0.017835363809018658
201900035682,0.08675070446023164
201900035698,0.13863279959951044
201900035699,0.01837011424673842
201900035701,0.25874651635279067
201900035706,0.021986300011240686
201900035708,0.02276356103664164
201900035712,0.11499633024809716
201900035722,0.13921745364732044
201900035730,0.22473690299453788
201900035738,0.407571105745649
201900035745,0.042561075249960875
201900035749,0.0448544092428699
201900035750,0.03606431559681252
201900035753,0.12584850522921848
201900035774,0.06309459572680245
201900035798,0.031599524080680466
201900035804,0.1135834195077905
201900035814,0.20674034772330463
201900035818,0.22218960699310872
201900035827,0.44616620354552655
201900035829,0.18995467926763254
201900035841,0.07912336129296682
201900035847,0.03155149655422344
201900035849,0.2377936529780827
201900035854,0.009141418586632494
201900035862,0.04519470467839823
201900035868,0.06924846282031814
201900035872,0.02703788169825962
201900035873,0.026546705874630535
201900035879,0.015487791156418896
201900035881,0.07174199613417288
201900035911,0.033523660837690004
201900035913,0.07515154618705033
201900035924,0.3362122357610131
201900035925,0.3477885561208729
201900035946,0.693695333079428
201900035970,0.3951484406137585
201900035976,0.4668510793487255
201900036012,0.034182726085946365
201900036013,0.030243716638061895
201900036016,0.04046439389100943
201900036019,0.04405903938852972
201900036025,0.02274371685163116
201900036036,0.057203711261662064
201900036037,0.12537881137412507
201900036057,0.5918631344458918
201900036065,0.5503655053606231
201900036076,0.6455924605123393
201900036078,0.5244702983474898
201900036098,0.20892429683684965
201900036116,0.37023157130711665
201900036118,0.21683625268885964
201900036135,0.36153019907701195
201900036146,0.3153686965678307
201900036172,0.04409479929970998
201900036179,0.029443906766472298
201900036185,0.020511743146255507
201900036199,0.2190141388277267
201900036202,0.18816119428292566
201900036208,0.32690217449058157
201900036223,0.03013241831969323
201900036224,0.0652758270804791
201900036226,0.05327900073226962
201900036235,0.024327017308618682
201900036236,0.059919795219724604
201900036240,0.0383350772792384
201900036255,0.05419432117296564
201900036256,0.05921443923565498
201900036258,0.057097198681635083
201900036284,0.14810702326593525
201900036292,0.3359482905708442
201900036324,0.36070379074888026
201900036344,0.8118700840234588
201900036346,0.34072639191814863
201900036348,0.5274870945598059
201900036351,0.1956430107839004
201900036352,0.3469140332322125
201900036358,0.21559860222476843
201900036366,0.07645052392178413
201900036367,0.023981387052713753
201900036369,0.028123200561999784
201900036379,0.03577569397235391
201900036382,0.027120974558998003
201900036408,0.16460955656632523
201900036427,0.1771500825266021
201900036443,0.3509775375873531
201900036459,0.026506120419519164
201900036473,0.7953144386705933
201900036483,0.22875589214288755
201900036488,0.04412494585377697
201900036498,0.10916001031910616
201900036506,0.04455231343654468
201900036521,0.04353039060546155
201900036527,0.07012229499209457
201900036540,0.042273385212935846
201900036558,0.034812645301498274
201900036565,0.0383111034880023
201900036586,0.6241769572076111
201900036594,0.8344486614014612
201900036598,0.22087416106561886
201900036602,0.6559315055727879
201900036604,0.167922659678179
201900036609,0.5513392964430637
201900036629,0.2509549057336679
201900036675,0.018177241665585854
201900036678,0.14381143119803755
201900036680,0.11204966307328511
201900036682,0.09291382358880243
201900036741,0.09701570499111375
201900036770,0.19060287700786158
201900036778,0.21684804216098727
201900036783,0.19057602249689742
201900036784,0.17803553445142348
201900036788,0.03208094434938013
201900036813,0.08831966476719172
201900036841,0.19682347776247833
201900036843,0.10536757629589685
201900036850,0.09993747046548396
201900036860,0.12786405475540222
201900036865,0.1596113412842522
201900036874,0.28323633275878624
201900036875,0.12272114021985768
201900036887,0.01708632498127416
201900036902,0.10198644411244523
201900036910,0.041717563284172005
201900036930,0.0639026874156777
201900036950,0.3040120621896066
201900036977,0.08874994666737479
201900036981,0.6456718929739438
201900036996,0.6175965813032636
201900037023,0.49154817566709275
201900037029,0.014944260246639977
201900037035,0.01571660717706188
201900037037,0.07355558172674508
201900037044,0.01812336417392318
201900037066,0.17045157459749533
201900037076,0.01729520836181092
201900037081,0.1602986223921623
201900037084,0.06975026880760894
201900037087,0.14291202727733243
201900037092,0.022808374249784328
201900037107,0.20752883548156087
201900037111,0.0873058830003667
201900037126,0.24099314783081502
201900037130,0.05893023900341651
201900037143,0.13962563220325433
201900037159,0.30839076120284176
201900037168,0.09344832753445174
201900037173,0.026397711613021988
201900037181,0.031110351855984146
201900037193,0.06710497553865562
201900037207,0.010473250408615532
201900037231,0.05764851423649721
201900037243,0.03156343716636545
201900037263,0.04422688057113451
201900037285,0.08760830646176493
201900037305,0.42646338679012985
201900037306,0.14458807419741257
201900037309,0.11024602987523865
201900037317,0.026906995333115087
201900037319,0.17235379327709252
201900037322,0.6574449006631956
201900037327,0.38254206115346484
201900037341,0.28085296982713187
201900037353,0.21929877151428653
201900037366,0.0997692394056451
201900037369,0.13208020484899735
201900037385,0.23955913400337542
201900037397,0.01606997020988956
201900037417,0.13371801908817413
201900037423,0.23408376363471922
201900037452,0.03024500136623632
201900037454,0.3493636985012936
201900037475,0.10031347633430869
201900037484,0.10470995599117991
201900037491,0.024885039122064172
201900037498,0.08669702427455635
201900037525,0.1258410493116331
201900037526,0.0210472271973117
201900037527,0.048297645045563595
201900037535,0.022192583972112906
201900037540,0.24305940286005562
201900037574,0.09283116900199993
201900037578,0.03646718340907699
201900037603,0.39082106100735997
201900037607,0.32603682184566063
201900037608,0.1417339909690755
201900037622,0.12921179935017102
201900037634,0.02177722804375646
201900037638,0.05965039673825791
201900037663,0.07135452761522995
201900037673,0.035459625696326394
201900037679,0.1299275797070405
201900037681,0.25078236797885645
201900037686,0.13132961888360037
201900037691,0.5759852702482351
201900037695,0.17262273010907023
201900037717,0.3272143251128777
201900037734,0.054281545388388495
201900037772,0.05259868748301901
201900037776,0.12669684269580614
201900037790,0.12405277907545706
201900037791,0.13891339789007956
201900037817,0.518694783484601
201900037822,0.3011560281105265
201900037824,0.02758069737115521
201900037826,0.7971879289300724
201900037828,0.2818141231300064
201900037829,0.45620568237387904
201900037844,0.7753848375061912
201900037850,0.16433446138668054
201900037852,0.546588859086038
201900037854,0.25491927286221094
201900037855,0.04351501982604908
201900037870,0.014516048278119554
201900037872,0.11507545686385862
201900037889,0.15523960550493246
201900037891,0.028890357377156187
201900037907,0.26626874971518905
201900037910,0.09785208964595048
201900037916,0.06205746336568336
201900037917,0.05111611975099651
201900037921,0.0279255608038637
201900037928,0.568316431343022
201900037941,0.10503245153920678
201900037953,0.6459930494656562
201900037968,0.6964383361431589
201900037979,0.19185296919768724
201900037997,0.08201064801971518
201900038042,0.33953852963086195
201900038057,0.04532401525976728
201900038061,0.39602848256525075
201900038086,0.021563001636655272
201900038095,0.12245945389551607
201900038113,0.03549309699432464
201900038125,0.05718368963703066
201900038132,0.058700075760777765
201900038135,0.028627405775624015
201900038163,0.00897841949090809
201900038178,0.06732590854711189
201900038190,0.07398539606561294
201900038203,0.051477392907787196
201900038216,0.046789893097711775
201900038217,0.09811303076125119
201900038243,0.01263739387405576
201900038245,0.05637712016090721
201900038248,0.044148845713556366
201900038259,0.07667159283168715
201900038282,0.03010574572986384
201900038300,0.06849937671127378
201900038312,0.04036901377253935
201900038321,0.02256296277116353
201900038325,0.042841883422401444
201900038335,0.0518789311247901
201900038350,0.046794693828637095
201900038408,0.04471065560989055
201900038412,0.062398471156139695
201900038428,0.02900495755947185
201900038433,0.04968839680331124
201900038437,0.05906307984753088
201900038455,0.052907482090199444
201900038462,0.06901032639143073
201900038470,0.024437932097289353
201900038472,0.017102713698450362
201900038486,0.060882788913216676
201900038490,0.07922651049227618
201900038492,0.020109459267338946
201900038505,0.15018477018430032
201900038512,0.055301940688301986
201900038514,0.012940278995435138
201900038542,0.10186518037640736
201900038544,0.7276493169272299
201900038548,0.7704203901458866
201900038559,0.07646165663377692
201900038563,0.020143330235509613
201900038570,0.12757525276019188
201900038575,0.26134094956257325
201900038594,0.03454665211252217
201900038596,0.17111149562893704
201900038605,0.081250535629728
201900038623,0.5854768509010144
201900038647,0.07628185504219426
201900038650,0.6962524347872845
201900038652,0.27885419905228565
201900038659,0.05521441138270023
201900038666,0.01715789224311029
201900038667,0.1429897205034834
201900038672,0.05838848108003396
201900038686,0.12420385515015776
201900038690,0.13388778361910622
201900038706,0.052561994764112066
201900038742,0.018086062479940348
201900038746,0.06811136847728418
201900038751,0.019574726904372793
201900038756,0.058996411409353036
201900038759,0.02130074260033282
201900038777,0.015001801761325116
201900038792,0.19693319260457676
201900038814,0.2737699374003884
201900038819,0.3871391475292001
201900038825,0.030331258555496815
201900038828,0.017077849739010484
201900038839,0.04807835414557595
201900038845,0.10143810253716927
201900038852,0.027232405751728535
201900038864,0.04148604017464791
201900038869,0.014222895098868319
201900038872,0.07902783765513113
201900038878,0.2873915483099554
201900038881,0.05337470191905934
201900038882,0.27147371336012516
201900038899,0.11178145152530372
201900038903,0.26172391165490483
201900038906,0.058166792349015596
201900038936,0.0583323523068133
201900038960,0.41757453946522444
201900038962,0.18612539466233424
201900038963,0.5119830304922388
201900038964,0.07874865602115977
201900038971,0.23719024156816904
201900038978,0.3933793145056227
201900038999,0.32964508682344357
201900039006,0.8296979420714877
201900039008,0.16721875536775324
201900039014,0.21935619853847607
201900039063,0.11854559209905563
201900039064,0.3830820964490971
201900039083,0.6190026942375291
201900039085,0.23411441601508942
201900039095,0.6169600700398966
201900039105,0.18825455855090106
201900039137,0.25968008384211355
201900039138,0.1970555799469192
201900039147,0.10141061675292114
201900039148,0.12144375980907186
201900039168,0.3326662236599011
201900039195,0.1518513969777785
201900039201,0.09867265602274726
201900039205,0.019931738810992534
201900039218,0.19452606515322424
201900039228,0.22113325447466928
201900039241,0.0709357403189434
201900039251,0.11222023841436476
201900039286,0.03839465848025542
201900039295,0.1288863871937084
201900039334,0.19313945688119424
201900039337,0.05839362100553161
201900039343,0.03304675968192025
201900039352,0.049565294866252156
201900039357,0.023806236726424665
201900039362,0.028708725197322635
201900039371,0.05916976343596725
201900039376,0.009939122020258618
201900039396,0.023390950439645595
201900039429,0.025602767077898735
201900039449,0.02679234712109099
201900039460,0.08937572858734767
201900039471,0.09681941325820885
201900039474,0.057067864538850425
201900039495,0.16797679366078444
201900039496,0.18948877862900254
201900039502,0.024757834771610455
201900039518,0.6761659752232991
201900039519,0.48596997685655335
201900039523,0.21177992228263007
201900039532,0.024345419806903006
201900039538,0.021314609576201106
201900039541,0.044480483326964415
201900039547,0.07259040460893199
201900039552,0.1790128937947462
201900039559,0.23607096428324004
201900039566,0.19897042740739837
201900039573,0.09419759476244734
201900039580,0.10731925134010808
201900039585,0.47141165189143247
201900039586,0.2771018155717301
201900039605,0.15260990970233868
201900039616,0.2690884214591481
201900039621,0.34430004643508444
201900039623,0.14336285968287632
201900039632,0.041225224229734625
201900039637,0.06710342530504283
201900039639,0.03881103773214787
201900039641,0.05004953626674593
201900039656,0.04889881746021968
201900039660,0.051285098170566416
201900039668,0.550758342761378
201900039672,0.7974028733050642
201900039705,0.0353814322249925
201900039709,0.05638309868886833
201900039717,0.02760710300700087
201900039740,0.11042980036898913
201900039781,0.018341486628101977
201900039809,0.06660306778549013
201900039810,0.16193716377645653
201900039811,0.2044321187412263
201900039816,0.14016136826376102
201900039833,0.29999780077901855
201900039834,0.625147095037029
201900039856,0.35849358863269193
201900039861,0.02164597370672812
201900039863,0.059666747635744866
201900039866,0.013920304666105564
201900039885,0.4229862952031951
201900039893,0.07847720892626181
201900039900,0.19904733284327714
201900039909,0.10800889292522506
201900039933,0.021226208049393055
201900039968,0.0440308760310571
201900039972,0.024070661430640666
201900039977,0.03921157693571667
201900039981,0.024214588462545514
201900039983,0.02407578546339944
201900039991,0.10621801668191364
201900040005,0.10713634398662511
201900040011,0.13330826416065417
201900040026,0.02532818675256937
201900040038,0.024882419086931513
201900040043,0.05349261569913824
201900040045,0.06371495757388303
201900040075,0.05323547952216498
201900040079,0.025012381234059473
201900040082,0.029659646845130498
201900040091,0.04390675448982395
201900040110,0.05733727956357024
201900040112,0.057214016247927074
201900040116,0.055576832513408454
201900040121,0.058649620825560064
201900040122,0.031121035104295557
201900040125,0.017132863226906003
201900040151,0.023051388920578262
201900040155,0.024231588310725645
201900040166,0.034553935332767474
201900040184,0.05138327060850602
201900040195,0.026304769827948563
201900040196,0.04826096805153554
201900040198,0.036864314115522843
201900040201,0.03641756660878538
201900040206,0.10623240537800446
201900040213,0.23509184611482534
201900040227,0.72969865280875
201900040243,0.7920831300228132
201900040244,0.30310865868579734
201900040280,0.7689507090302604
201900040306,0.4444977440596727
201900040313,0.715629357066898
201900040314,0.3006977702569084
201900040326,0.5033802138345352
201900040327,0.5324149973660445
201900040351,0.615567180153707
201900040379,0.25080156565746525
201900040410,0.04426450011844381
201900040413,0.06363607676423463
201900040423,0.2050115946480808
201900040426,0.07816664099043433
201900040435,0.011903301808910935
201900040439,0.038803760588162116
201900040442,0.10703667942883778
201900040465,0.28294227543968475
201900040471,0.47371025496901387
201900040481,0.07973337781743603
201900040482,0.2688338488373775
201900040484,0.5573389862591268
201900040488,0.46129326006526294
201900040502,0.15761629648768372
201900040510,0.42998783457552436
201900040515,0.22068797734672796
201900040519,0.2261209274734156
201900040521,0.7001883497128811
201900040523,0.4093511628379501
201900040526,0.5066640224686618
201900040529,0.25316598188490463
201900040545,0.6196992232830918
201900040546,0.497821452368969
201900040550,0.20672344858968414
201900040556,0.7362210720406612
201900040557,0.05044417609749806
201900040563,0.25342129469307645
201900040575,0.35367072031490665
201900040592,0.06769350952566765
201900040594,0.3066445667460596
201900040596,0.3755707181483707
201900040599,0.37914374537757395
201900040635,0.015773785848899147
201900040650,0.012351008970682559
201900040662,0.07144649659483378
201900040670,0.1417485100256275
201900040680,0.1253173434261791
201900040691,0.14662612411887208
201900040698,0.2597085552412454
201900040712,0.11742421951132108
201900040717,0.2694359090214777
201900040718,0.17831498840483107
201900040722,0.2450884096238509
201900040727,0.20531453920765183
201900040729,0.5143598413983784
201900040735,0.01574622177477333
201900040755,0.016307183499098564
201900040765,0.3143938615243086
201900040771,0.029429791989155428
201900040784,0.014670461024944376
201900040822,0.4040013312360284
201900040828,0.42833131113506917
201900040830,0.8138447255344676
201900040843,0.286024624619021
201900040850,0.3344344717709098
201900040865,0.048153133401106454
201900040872,0.00987203887678606
201900040876,0.10306747880319315
201900040879,0.01832929445665458
201900040900,0.3276680690749755
201900040903,0.078830872173922
201900040910,0.12597149649021078
201900040918,0.828278493979289
201900040929,0.1836410766731733
201900040941,0.03579278305461938
201900040971,0.08745083635110283
201900040993,0.08397097210197252
201900040998,0.1481068099814129
201900041013,0.07083416999560503
201900041035,0.7302789926712279
201900041042,0.18264602171790417
201900041043,0.565755529175325
201900041060,0.3898564953817175
201900041063,0.3064429745771038
201900041068,0.5705604753977099
201900041080,0.2869398408488745
201900041094,0.3271775240982758
201900041099,0.3099469340006864
201900041108,0.7677733543294711
201900041122,0.1345732531242906
201900041129,0.7026567903574655
201900041133,0.30965919540328546
201900041139,0.06795861173478962
201900041144,0.018209579876705493
201900041177,0.056805407380628004
201900041178,0.05983792663499684
201900041180,0.1981322781587909
201900041184,0.030746003168639846
201900041186,0.015439143900617236
201900041198,0.07795386364521371
201900041205,0.043170244267440615
201900041210,0.07860232616877144
201900041229,0.07687083211990545
201900041232,0.04006774208674958
201900041260,0.1323380168712581
201900041266,0.3961490010511808
201900041268,0.4816765399772591
201900041270,0.3375384908130663
201900041280,0.067473947161233
201900041287,0.5684237817402226
201900041293,0.37861934556951665
201900041300,0.5830771429040864
201900041306,0.3950516559988056
201900041315,0.16954909162610968
201900041330,0.03627470226402721
201900041332,0.048305220892500736
201900041334,0.03929385462798503
201900041340,0.051393164930559704
201900041344,0.04207636154417521
201900041347,0.026728972687834484
201900041356,0.022708231259225165
201900041360,0.0525341420479555
201900041369,0.05267874105328195
201900041384,0.06766900188142497
201900041398,0.0646713823607895
201900041405,0.05893537335859609
201900041414,0.01653836141550735
201900041419,0.10927475853570004
201900041459,0.7078947584542151
201900041463,0.22313993046512645
201900041479,0.34454753614293404
201900041482,0.2791910186513431
201900041489,0.3432662069456646
201900041491,0.617374237439803
201900041498,0.5702252323462053
201900041552,0.03442330351436886
201900041558,0.036014735976125554
201900041573,0.05015259101798894
201900041579,0.036018112044083714
201900041586,0.020601077623065824
201900041587,0.027579920743325274
201900041607,0.035459028354820565
201900041616,0.10298901276092323
201900041637,0.05626679486043281
201900041698,0.3016543830220275
201900041708,0.20757598834623986
201900041720,0.2967968215612801
201900041745,0.13256284790988052
201900041747,0.0183184516080589
201900041765,0.2854423261630601
201900041779,0.19091411711129988
201900041788,0.19960788223468345
201900041790,0.17494086527775143
201900041796,0.03204014468163808
201900041799,0.24717660845573003
201900041802,0.14941177445558138
201900041807,0.07115235566533541
201900041811,0.175490743187384
201900041820,0.12517924309275902
201900041855,0.13897998483900292
201900041877,0.047979618588122386
201900041892,0.03089016253257322
201900041905,0.06484351116305617
201900041918,0.07550232040626602
201900041925,0.029183479897554702
201900041955,0.06640136508741916
201900041975,0.06678964600800559
201900041988,0.048544844176305856
201900042004,0.11231729922836174
201900042015,0.04538334972857288
201900042019,0.013723873474838812
201900042021,0.05482955522397339
201900042040,0.06503408957908069
201900042047,0.10801185598267689
201900042049,0.1054159381444025
201900042067,0.061493616075372
201900042070,0.033695776701945526
201900042074,0.018740484814768105
201900042081,0.01501388588830567
201900042089,0.6080531441418201
201900042091,0.1041810181983105
201900042105,0.02927432569693106
201900042114,0.2682167166017189
201900042117,0.13316476998294047
201900042128,0.1065979183942018
201900042136,0.10673194580704991
201900042141,0.04830391139220797
201900042157,0.027297442409165658
201900042186,0.10566496609347158
201900042188,0.541455386434344
201900042200,0.015811289780372075
201900042206,0.09985937643246187
201900042208,0.14750057484434234
201900042211,0.19824133205111724
201900042216,0.13183975578224025
201900042227,0.03599419187141005
201900042265,0.05913669013854897
201900042287,0.13773777977734436
201900042290,0.0805647580538625
201900042291,0.1245261802244521
201900042296,0.25461189435903353
201900042306,0.13095459740834625
201900042314,0.05316053589174959
201900042315,0.07639413695097348
201900042352,0.07060401924481507
201900042355,0.016569257013493405
201900042362,0.015893396821160827
201900042366,0.12430179806172169
201900042371,0.21208358880961556
201900042373,0.06325296192322205
201900042379,0.02930372396223124
201900042383,0.08810692888773697
201900042384,0.03143623170866632
201900042390,0.03778135683381878
201900042399,0.060709895838455506
201900042417,0.6653372752612875
201900042439,0.162591457395014
201900042442,0.5720720056962484
201900042445,0.3585300781329863
201900042485,0.24453350697481865
201900042491,0.5480316673279154
201900042511,0.2553508093615949
201900042514,0.22472776527953414
201900042523,0.32145856666770817
201900042527,0.6045994981750494
201900042540,0.4987465248474822
201900042543,0.5243457897634529
201900042550,0.6639629949325084
201900042560,0.3003243272994013
201900042564,0.3993581500495009
201900042572,0.35096485135836264
201900042573,0.3510530102470262
201900042586,0.44288795052824453
201900042594,0.2957384915556922
201900042600,0.18991260322721631
201900042613,0.023079121717073117
201900042614,0.27049463409427593
201900042630,0.023940613064855072
201900042646,0.5101039158247056
201900042648,0.1329954506716891
201900042651,0.03853953964528703
201900042656,0.06782143082699432
201900042665,0.01628469746085584
201900042672,0.06022497393641644
201900042675,0.06947999776778757
201900042676,0.011372282463367973
201900042686,0.018900766920836334
201900042703,0.09457002153525093
201900042718,0.13212030729305047
201900042733,0.14429737450119098
201900042738,0.23558010846212574
201900042755,0.26025836462883717
201900042758,0.16513327823837495
201900042783,0.03497193916744253
201900042795,0.05160415973275798
201900042796,0.11984808272734769
201900042800,0.02260544212287194
201900042816,0.33982612399772605
201900042817,0.2096546834702903
201900042833,0.04909524508405326
201900042834,0.013842987199625586
201900042835,0.039949500058724434
201900042838,0.19429929053471812
201900042846,0.04622643823909795
201900042848,0.05047239257913851
201900042867,0.09792951212714376
201900042877,0.13373358672882593
201900042893,0.08645972668581411
201900042897,0.09917430824067197
201900042933,0.05021181648148425
201900042948,0.021507321203583674
201900042951,0.054151842805866914
201900042962,0.2140196706355707
201900042970,0.33298483367065446
201900042980,0.6990471010854409
201900042988,0.7843277516785532
201900043017,0.7256242560032564
201900043034,0.40300052725928603
201900043043,0.2571454898342977
201900043044,0.32429704690195893
201900043045,0.5232120574434073
201900043048,0.6522232674383406
201900043053,0.36835009151043013
201900043054,0.3255608877382184
201900043060,0.7044433140231334
201900043068,0.7786664012764286
201900043070,0.5968599951506405
201900043072,0.2532337761204015
201900043073,0.5154205145606554
201900043081,0.40186659438616096
201900043095,0.23005542444898475
201900043119,0.44227074119841164
201900043132,0.4424510646273345
201900043135,0.3281472655590597
201900043160,0.3403542741146629
201900043183,0.6355891811653117
201900043196,0.33376002545184746
201900043198,0.27286039007516355
201900043227,0.012685780098197588
201900043230,0.016656390159845016
201900043255,0.0227866970090666
201900043261,0.012339197775479767
201900043289,0.04983833495341191
201900043291,0.144820259704538
201900043300,0.08669799757969708
201900043315,0.0748543583164821
201900043320,0.19942611958986134
201900043338,0.5630090946576641
201900043360,0.22255448141866557
201900043362,0.620934717462453
201900043366,0.7587478305686621
201900043372,0.7052079518416966
201900043381,0.4799694957768615
201900043382,0.3280536653644983
201900043383,0.757222063854857
201900043384,0.17401396463918245
201900043393,0.5329074528016476
201900043420,0.7004647710947167
201900043422,0.43477845717663177
201900043431,0.8323667520055599
201900043435,0.47098570127060896
201900043436,0.2715821462551889
201900043450,0.7122923741975324
201900043457,0.6742899126791848
201900043498,0.013241041502161292
201900043508,0.02243145387669173
201900043512,0.07720056388483089
201900043514,0.032309399209031815
201900043523,0.22450486150229285
201900043524,0.039811217153537644
201900043531,0.04016074558978869
201900043544,0.01551678687138514
201900043552,0.0417308109215747
201900043560,0.059585361644695335
201900043561,0.22935790449191923
201900043580,0.2982249673993655
201900043581,0.3230392339571712
201900043588,0.7610370681181182
201900043608,0.13513439426734336
201900043616,0.01524961726553253
201900043621,0.23053938912104774
201900043624,0.016380512563633924
201900043629,0.2212952071001646
201900043633,0.1250592397370356
201900043639,0.12066736943909404
201900043651,0.10982395309236655
201900043656,0.29620892097166907
201900043665,0.02409222649672875
201900043677,0.012307177279151617
201900043682,0.24722127541542538
201900043704,0.0943964130574898
201900043728,0.08350328271924724
201900043729,0.07074604240312546
201900043731,0.07143471680702679
201900043732,0.08339756651854068
201900043746,0.07479942783678442
201900043754,0.01782382759124695
201900043769,0.06908564449370108
201900043776,0.040754189094428836
201900043778,0.04522709752579104
201900043781,0.039638376824075894
201900043784,0.028867849047703002
201900043785,0.13436856372985775
201900043798,0.09995172407628372
201900043826,0.19063997434880173
201900043829,0.06338750738065456
201900043830,0.06225653129509422
201900043838,0.01572694674470963
201900043841,0.017884498751691496
201900043846,0.0870539269039714
201900043856,0.10373541508516305
201900043865,0.017761898479741165
201900043885,0.014648819805593096
201900043892,0.010856152161228523
201900043902,0.016532051630622952
201900043912,0.022271489703203202
201900043913,0.06753208965718334
201900043917,0.011859517144707982
201900043920,0.015592604305176625
201900043926,0.028244164727091133
201900043972,0.16942089399621746
201900043978,0.02127747259014575
201900043979,0.09079593856323016
201900044002,0.23125863935177438
201900044026,0.13122122490219434
201900044031,0.2012618598846262
201900044032,0.18243512855127375
201900044057,0.13029534686816935
201900044064,0.21852626548574072
201900044079,0.4123510170560337
201900044084,0.33643114461334356
201900044097,0.05924490324582927
